sent_id	unique_sent_id	role	verb	ids	words	sent	correct	verb_id_old	verb_found	dups	verb_id
826933_touch_4	826933_touch	P	touch	5,6	warm,things	it 's okay to touch warm things	True	4	True	False	4
825534_cook_0	825534_cook	P	cook	1	what	cooking what	True	0	True	False	0
824730_hold_1	824730_hold	P	hold	0	you	you hold on	True	1	True	False	1
823668_brush_3	823668_brush	A	brush	2	you	what do you brush with this	True	3	True	False	3
823668_brush_3	823668_brush	P	brush	0	what	what do you brush with this	True	3	True	False	3
823475_hold_0	823475_hold	P	hold	1	it	hold it here	True	0	True	False	0
823064_hear_4	823064_hear	A	hear	0	you	you can 't hear	True	4	True	False	3
822926_cook_7	822926_cook	P	cook	3,4,5	all,your,things	shall we put all your things to cook in there	True	7	True	False	7
822846_smell_0	822846_smell	P	smell	1	it	smell it	True	0	True	False	0
822443_tickle_2	822443_tickle	A	tickle	1	it	does it tickle	True	2	True	False	2
821892_count_2	821892_count	P	count	3,4	your,money	let 's count your money in here	True	2	True	False	2
821892_count_2	821892_count	A	count	1	s	let 's count your money in here	True	2	True	False	2
821891_count_2	821891_count	A	count	0	you	you can count with Henry bear	True	2	True	False	2
821887_stay_2	821887_stay	A	stay	1	you	can you stay in here with us please	True	2	True	False	2
821579_stay_2	821579_stay	A	stay	1	you	oh you stay here	True	2	True	False	2
821219_remember_2	821219_remember	A	remember	1	you	can you remember from the computer	True	2	True	False	2
819569_cut_0	819569_cut	P	cut	1	places	cutting places	True	0	True	False	0
818676_stay_1	818676_stay	A	stay	0	you	you stay here John until the door's shut	True	1	True	False	1
818503_bend_4	818503_bend	P	bend	4,5	the,cards	well don 't bend the cards	True	4	True	False	3
817784_catch_2	817784_catch	P	catch	3,4	a,letter	it 's caught a letter	True	2	True	False	2
817784_catch_2	817784_catch	A	catch	0	it	it 's caught a letter	True	2	True	False	2
817507_paint_2	817507_paint	P	paint	3,4	the,cat	he 's painting the cat isn 't he	True	2	True	False	2
817507_paint_2	817507_paint	A	paint	0	he	he 's painting the cat isn 't he	True	2	True	False	2
817478_scratch_5	817478_scratch	P	scratch	1	it	until it got sucked and scratched	True	5	True	False	5
814739_tie_0	814739_tie	P	tie	1,2	a,bow	tie a bow	True	0	True	False	0
814507_stay_3	814507_stay	A	stay	1	they	and they 're staying there for a while	True	3	True	True	3
812466_kiss_3	812466_kiss	A	kiss	1	you	well you can kiss the dolly 's toe this time	True	3	True	False	3
812466_kiss_3	812466_kiss	P	kiss	5,6,7,8,9	the,dolly,'s,toe	well you can kiss the dolly 's toe this time	True	3	True	False	3
812425_kiss_0	812425_kiss	P	kiss	1	doll	kiss doll	True	0	True	False	0
810665_kick_1	810665_kick	P	kick	2,3	your,legs	and kicked your legs	True	1	True	False	1
810018_pull_5	810018_pull	P	pull	5,6	the,clothes	that's it and then pull the clothes	True	5	True	False	4
809891_brush_0	809891_brush	P	brush	1,2	her,teeth	brushing her teeth	True	0	True	False	0
809446_draw_2	809446_draw	P	draw	3	John	let 's draw John at the top of the bumpy slide shall we	True	2	True	False	2
809446_draw_2	809446_draw	A	draw	1	s	let 's draw John at the top of the bumpy slide shall we	True	2	True	False	2
807903_choose_1	807903_choose	P	choose	2,3	another,dress	now choose another dress	True	1	True	False	1
806845_tickle_1	806845_tickle	P	tickle	2	John	and tickle John under there	True	1	True	False	1
803963_hear_3	803963_hear	P	hear	4,5	Mr Grumpy	Caroline 's not heard Mr Grumpy	True	3	True	False	3
803963_hear_3	803963_hear	A	hear	0	Caroline	Caroline 's not heard Mr Grumpy	True	3	True	False	3
802300_understand_3	802300_understand	P	understand	3,4,5,6,7	a,word,you,'re,saying	can 't understand a word you 're saying	True	3	True	False	2
802064_go_9	802064_go	A	go	7	yours	I can 't get mine out until yours go back	True	9	True	False	8
800176_read_0	800176_read	P	read	1	it	read it to Mummy	True	0	True	False	0
797946_kick_3	797946_kick	P	kick	3	me	don 't kick me	True	3	True	True	2
797822_save_0	797822_save	P	save	1,2,3	any,more,aggravation	save any more aggravation	True	0	True	False	0
796972_walk_3	796972_walk	A	walk	2	you	what 're you walking round with that on your foot for	True	3	True	False	3
796047_want_0	796047_want	P	want	1,2	that,girl	want that girl	True	0	True	False	0
789525_spill_3	789525_spill	P	spill	3	it	don 't spill it	True	3	True	False	2
786716_scratch_2	786716_scratch	P	scratch	3	it	he 's scratched it on the road	True	2	True	False	2
786716_scratch_2	786716_scratch	A	scratch	0	he	he 's scratched it on the road	True	2	True	False	2
786474_miss_1	786474_miss	P	miss	0	some	some missing	True	1	True	False	1
783543_climb_9	783543_climb	A	climb	7	they	monkey monkeys should be pretty good because they can climb really well can 't they	True	9	True	False	9
782825_squash_2	782825_squash	P	squash	3,4	his,tail	he 's squashed his tail	True	2	True	False	2
782825_squash_2	782825_squash	A	squash	0	he	he 's squashed his tail	True	2	True	False	2
781946_cool_0	781946_cool	P	cool	1	them	cool them down then	True	0	True	False	0
779211_understand_4	779211_understand	P	understand	4	that	didn 't quite understand that	True	4	True	False	3
778748_draw_0	778748_draw	P	draw	1	another	draw another	True	0	True	False	0
774004_win_0	774004_win	P	win	1,2	the,lottery	won the lottery with that the other day	True	0	True	False	0
772708_shake_2	772708_shake	P	shake	2	hands	gonna shake hands	True	2	True	False	1
772261_clean_3	772261_clean	P	clean	3,4	your,nose	gonna hafta clean your nose in a minute	True	3	True	False	2
770699_catch_6	770699_catch	P	catch	4	it	you 're gonna get it caught in my hair	True	6	True	False	5
770692_understand_3	770692_understand	P	understand	3,4,5,6	a,word,of,that	didn 't understand a word of that Joel	True	3	True	False	2
770130_squash_1	770130_squash	P	squash	2,3,4	the,apple,pies	just squashed the apple pies	True	1	True	False	1
769560_break_5	769560_break	P	break	5	that	I didn 't mean break that up a bit	True	5	True	False	4
768518_kiss_0	768518_kiss	P	kiss	1	it	kiss it better	True	0	True	False	0
767490_win_1	767490_win	A	win	0	who	who won	True	1	True	False	1
767416_try_4	767416_try	A	try	1	you	are you gonna try again	True	4	True	False	3
767385_open_0	767385_open	P	open	1	it	open it	True	0	True	False	0
765358_hold_0	765358_hold	P	hold	1	it	hold it up straight like that	True	0	True	False	0
762401_choose_8	762401_choose	A	choose	6	you	give them all to Joel and you can choose	True	8	True	False	8
760930_pull_3	760930_pull	P	pull	3	that	I'm not pulling that off	True	3	True	False	2
760930_pull_4	760930_pull	A	pull	0	I	I 'm not pulling that off	True	4	True	False	3
759467_win_1	759467_win	A	win	0	I	I won	True	1	True	False	1
758615_cut_0	758615_cut	P	cut	1	hair	cut hair	True	0	True	False	0
758024_chew_2	758024_chew	A	chew	1	you	are you chewing	True	2	True	False	2
752606_pull_4	752606_pull	P	pull	4,5	the,settee	don 't start pulling the settee to pieces	True	4	True	True	3
752551_kick_3	752551_kick	A	kick	1	you	oh you 're kicking mummie 's legs	True	3	True	False	3
752551_kick_3	752551_kick	P	kick	4,5,6	mummy,'s,legs	oh you 're kicking mummy 's legs	True	3	True	False	3
752001_finish_2	752001_finish	A	finish	1	you	are you finished	True	2	True	True	2
750864_look_5	750864_look	A	look	1	I	and I wasn 't looking	True	5	True	False	4
750623_press_2	750623_press	P	press	3,4	number,two	what about pressing number two	True	2	True	False	2
749418_watch_0	749418_watch	P	watch	1	it	watch it then	True	0	True	False	0
748537_manage_2	748537_manage	A	manage	1	you	can you manage on your own	True	2	True	False	2
747389_manage_2	747389_manage	A	manage	0	you	you can manage without	True	2	True	False	2
747375_cook_0	747375_cook	P	cook	1,2	my,pretzel	cooking my pretzel	True	0	True	False	0
747014_spill_0	747014_spill	P	spill	1	it	spilled it	True	0	True	False	0
746881_start_2	746881_start	P	start	1	it	get it started	True	2	True	True	2
746486_forget_4	746486_forget	A	forget	0	you	you mustn 't forget	True	4	True	False	3
744943_walk_2	744943_walk	A	walk	0	he	he can walk with the train can 't he	True	2	True	False	2
744471_write_4	744471_write	A	write	1	I	because I 'm writing now	True	4	True	False	3
743514_cook_16	743514_cook	A	cook	12,13,14	all,those,children	we watched a program about cooking didn 't we last night with all those children cooking	True	16	True	False	15
743133_read_2	743133_read	P	read	3,4	that,one	who 's read that one to you	True	2	True	False	2
743133_read_2	743133_read	A	read	0	who	who 's read that one to you	True	2	True	False	2
742631_bend_3	742631_bend	P	bend	3	them	don 't bend them will you	True	3	True	False	2
741544_win_1	741544_win	A	win	0	you	you won	True	1	True	False	1
741518_win_3	741518_win	A	win	0	you	you 've won	True	3	True	False	2
738767_reach_2	738767_reach	A	reach	0	he	he could reach through could he	True	2	True	False	2
738756_land_3	738756_land	P	land	0	where	where did it land	True	3	True	False	3
738756_land_3	738756_land	A	land	2	it	where did it land	True	3	True	False	3
738083_close_0	738083_close	P	close	1,2	your,eyes	close your eyes then	True	0	True	False	0
737953_come_2	737953_come	A	come	0	it	it 's coming down on it's web	True	2	True	False	2
737847_hear_7	737847_hear	A	hear	1	we	??? we can 't hear	True	7	True	False	6
737361_manage_2	737361_manage	A	manage	0	we	we can manage without	True	2	True	False	2
737178_bend_2	737178_bend	P	bend	3,4	his,legs	might hafta bend his legs a bit	True	2	True	False	2
737038_push_0	737038_push	P	push	1	it	push it together look	True	0	True	False	0
737003_push_1	737003_push	P	push	2	them	just push them on there look	True	1	True	False	1
736740_hold_0	736740_hold	P	hold	1,2	his,hand	hold his hand then	True	0	True	False	0
736724_kick_1	736724_kick	P	kick	2	Mummy	not kicking Mummy	True	1	True	False	1
734902_lock_0	734902_lock	P	lock	1	you	lock you in	True	0	True	False	0
734613_pull_0	734613_pull	P	pull	1	it	pull it	True	0	True	False	0
732731_understand_5	732731_understand	A	understand	1	I	but I don 't understand	True	5	True	False	4
730937_walk_2	730937_walk	A	walk	1	you	are you walking like a duck	True	2	True	False	2
730133_land_3	730133_land	A	land	2	it	where did it land	True	3	True	False	3
730133_land_3	730133_land	P	land	0	where	where did it land	True	3	True	False	3
729616_come_1	729616_come	A	come	0	you	you come backwards on your own then	True	1	True	False	1
727292_spill_0	727292_spill	P	spill	1	it	spill it or something	True	0	True	False	0
725154_touch_3	725154_touch	P	touch	3	it	don 't touch it with that	True	3	True	False	2
724278_kick_4	724278_kick	A	kick	0	you	you mustn 't kick	True	4	True	False	3
724263_hold_0	724263_hold	P	hold	1	it	hold it	True	0	True	False	0
723720_climb_5	723720_climb	A	climb	1	you	because you couldn 't climb up could you	True	5	True	False	4
723368_bite_0	723368_bite	P	bite	1	it	bite it	True	0	True	False	0
720768_pull_1	720768_pull	P	pull	2	it	just pull it	True	1	True	False	1
719553_wear_3	719553_wear	P	wear	4	anything	he 's not wearing anything on his tummy	True	3	True	False	3
719553_wear_3	719553_wear	A	wear	0	he	he 's not wearing anything on his tummy	True	3	True	False	3
719301_win_1	719301_win	A	win	0	Aston_Villa	Aston_Villa won the other night	True	1	True	False	1
718395_reach_4	718395_reach	A	reach	0	I	I can 't reach	True	4	True	False	3
717816_start_0	717816_start	P	start	1,2	your,apple	start your apple	True	0	True	False	0
717696_touch_3	717696_touch	P	touch	3	it	don 't touch it	True	3	True	False	2
717235_hold_2	717235_hold	P	hold	3	it	let 's hold it up	True	2	True	False	2
717235_hold_2	717235_hold	A	hold	1	s	let 's hold it up	True	2	True	False	2
715876_walk_9	715876_walk	A	walk	3	you	don 't think you 'd be able to walk very far in them	True	9	True	False	8
714711_rub_0	714711_rub	P	rub	1,2	your,nose	rub your nose	True	0	True	False	0
713922_stay_1	713922_stay	A	stay	0	you	you stay there	True	1	True	False	1
713810_remember_2	713810_remember	A	remember	0	you	you did remember	True	2	True	False	2
713187_turn_0	713187_turn	P	turn	1	it	turn it up	True	0	True	False	0
712987_listen_5	712987_listen	A	listen	3	you	why don 't you listen to Mummy 's	True	5	True	False	4
712987_listen_5	712987_listen	P	listen	6,7	Mummy,'s	why don 't you listen to Mummy 's	True	5	True	False	4
712711_squeeze_0	712711_squeeze	P	squeeze	2,3	that,gap	squeeze in that gap there	True	0	True	False	0
711130_stay_3	711130_stay	A	stay	1	we	because we 're staying in here	True	3	True	True	3
708116_press_0	708116_press	P	press	1,2	the,wall	pressing the wall	True	0	True	False	0
708043_lose_3	708043_lose	P	lose	3	them	don 't lose them	True	3	True	False	2
707898_manage_4	707898_manage	A	manage	2	you	can 't you manage with them	True	4	True	False	3
707779_touch_3	707779_touch	P	touch	3	those	don 't touch those	True	3	True	False	2
707668_watch_0	707668_watch	P	watch	1,2,3	your,feet,please	watch your feet please	True	0	True	False	0
702390_save_0	702390_save	P	save	1	some	save some	True	0	True	False	0
702250_spill_3	702250_spill	P	spill	3	it	don 't spill it	True	3	True	False	2
701254_tie_0	701254_tie	P	tie	1	it	tie it up	True	0	True	False	0
701020_stay_2	701020_stay	A	stay	0	Mummy	Mummy 's staying here	True	2	True	False	2
700682_hear_2	700682_hear	A	hear	1	you	can you hear downstairs	True	2	True	False	2
700182_cook_6	700182_cook	P	cook	7	them	hafta shut the door first to cook them	True	6	True	False	6
699706_spill_3	699706_spill	P	spill	4	it	try not to spill it all over me please	True	3	True	False	3
699230_do_0	699230_do	P	do	1	that	done that	True	0	True	False	0
694487_know_4	694487_know	A	know	0	I	I don 't know	True	4	True	False	3
692707_stay_3	692707_stay	A	stay	1	you	and you can stay upstairs on your own	True	3	True	False	3
692466_play_2	692466_play	A	play	1	you	are you playing with them now	True	2	True	False	2
690997_learn_3	690997_learn	A	learn	0	you	you live and learn	True	3	True	False	3
690411_listen_5	690411_listen	A	listen	1	he	because he doesn 't listen	True	5	True	False	4
689555_change_1	689555_change	P	change	2,3	your,name	hafta change your name if you 're a girl	True	1	True	False	1
689555_change_1	689555_change	A	change	5	you	hafta change your name if you 're a girl	True	1	True	False	1
689379_hear_3	689379_hear	A	hear	1	you	as you can hear	True	3	True	False	3
685973_play_2	685973_play	P	play	3,4,5,6	Twinkle,twinkle,little,star	it 's playing Twinkle twinkle little star	True	2	True	False	2
685973_play_2	685973_play	A	play	0	it	it 's playing Twinkle twinkle little star	True	2	True	False	2
684826_eat_1	684826_eat	P	eat	2	it	just eat it	True	1	True	False	1
684478_do_2	684478_do	P	do	3,4	the,splits	she 's doing the splits	True	2	True	False	2
684478_do_2	684478_do	A	do	0	she	she 's doing the splits	True	2	True	False	2
683280_play_2	683280_play	A	play	0	she	she was playing with Caroline 's bag again	True	2	True	False	2
683280_play_2	683280_play	P	play	4,5,6	Caroline,'s,bag	she was playing with Caroline 's bag again	True	2	True	False	2
682175_save_0	682175_save	P	save	2,3,4,5,6,7	the,bother,of,trying,to,exercise	save me the bother of trying to exercise	True	0	True	False	0
681052_stay_5	681052_stay	A	stay	0	I	I don 't wanna stay there	True	5	True	False	4
680976_listen_7	680976_listen	A	listen	4	you	I tried to but you 'll not listen	True	7	True	False	7
676623_touch_3	676623_touch	P	touch	3	it	don 't touch it	True	3	True	False	2
676500_play_3	676500_play	A	play	0	you	you 're not playing with the toys are you	True	3	True	False	3
676500_play_3	676500_play	P	play	5,6	the,toys	you 're not playing with the toys are you	True	3	True	False	3
675255_change_3	675255_change	P	change	3,4	its,name	it it's changed its name again	True	3	True	False	2
675255_change_3	675255_change	A	change	0	it	it it's changed its name again	True	3	True	False	2
673707_try_1	673707_try	A	try	0	Mummy	Mummy try and get rid of it now then	True	1	True	False	1
673004_tickle_0	673004_tickle	P	tickle	1	you	tickle you	True	0	True	False	0
671968_find_1	671968_find	A	find	0	mummie	mummie find ???	True	1	True	False	1
671347_climb_3	671347_climb	A	climb	1	you	can you um climb over mummie 's legs	True	3	True	False	3
671347_climb_3	671347_climb	P	climb	5,6	mummy,'s	can you um climb over mummy 's legs	True	3	True	False	3
670615_squash_3	670615_squash	P	squash	0	it	it 'll get squashed	True	3	True	False	3
670570_finish_4	670570_finish	A	finish	0	I	I haven 't finished yet	True	4	True	False	3
670137_do_11	670137_do	P	do	10	a	so I didn 't I didn 't even bother doing a	True	11	True	False	11
670137_do_11	670137_do	A	do	1	I	so I didn 't I didn 't even bother doing a	True	11	True	False	11
